Station,EAST GDA2020_ADJ_201704040 ,NORTH GDA2020_ADJ_201704040 ,LAT_GDA2020_dms,LONG_GDA2020_dms,LAT_GDA2020_ddeg,LONG_GDA2020_ddeg,Lat_gda94_TAS_CD_V2,Lon_gda94_TAS_CD_V2,Lat_DD_gda94_TAS_CD_V2,Lon_DD_gda94_TAS_CD_V2,E_gda94_TAS_CD_V2,N_gda94_TAS_CD_V2,Surcom_gda94_E_20170605,Surcom_gda94_N_20170605,Diff_E,Diff_N,Dist
SPM9114,473021.8333,5400183.641,-41.32583995,146.4035463,-41.54955541,146.6765176,-41.32584462,146.4035445,-41.5495684,146.6765125,473021.4163,5400182.198,473021.419,5400182.19,0.003,-0.008,0.008544004
SPM9116,475257.3061,5399797.476,-41.33111815,146.4211901,-41.55310598,146.7033058,-41.33112281,146.4211882,-41.55311892,146.7033007,475256.8833,5399796.038,475256.895,5399796.025,0.012,-0.013,0.017691806
SPM9145,452652.7952,5393092.266,-41.36449288,146.2554233,-41.61248022,146.4317314,-41.36449756,146.2554215,-41.61249323,146.4317264,452652.3881,5393090.819,452652.399,5393090.814,0.011,-0.005,0.012083046
SPM9168,469281.291,5403119.733,-41.31227082,146.3754542,-41.5229745,146.6318173,-41.31227551,146.3754524,-41.52298751,146.6318123,469280.8776,5403118.286,469280.872,5403118.281,-0.006,-0.005,0.00781025
SPM9213,487498.7028,5448853.535,-41.06414339,146.5103973,-41.11150941,146.8511035,-41.06414797,146.5103955,-41.11152215,146.8510985,487498.2854,5448852.12,487498.277,5448852.118,-0.008,-0.002,0.008246211
SPM9335,588426.3504,5336287.823,-42.07139024,148.0411059,-42.12052844,148.0697386,-42.07139487,148.0411042,-42.12054129,148.069734,588425.9545,5336286.4,588425.953,5336286.397,-0.001,-0.003,0.003162278
SPM9340RM4,604375.8304,5424125.741,-41.19393333,148.1450109,-41.32759257,148.2472524,-41.19393794,148.1450091,-41.3276054,148.2472474,604375.3863,5424124.323,604375.385,5424124.32,-0.001,-0.003,0.003162278
SPM9352,558761.8506,5437665.136,-41.12369266,147.4203352,-41.21025739,147.7009311,-41.1236972,147.4203334,-41.21027,147.7009262,558761.4266,5437663.739,,,,,
SPM9353,518266.9576,5433543.128,-41.14575328,147.1304889,-41.24931468,147.2180248,-41.14575791,147.1304871,-41.24932752,147.2180198,518266.5396,5433541.703,518266.541,5433541.691,0.001,-0.012,0.012041595
SPM9360RM2,432414.6621,5411666.447,-41.26374442,146.1127373,-41.44373449,146.190937,-41.26374905,146.1127355,-41.44374736,146.1909319,432414.2493,5411665.015,432403.767,5411660.482,,,
SPM9366,472172.8272,5403966.817,-41.30556211,146.3959446,-41.51545031,146.6665128,-41.30556679,146.3959428,-41.5154633,146.6665078,472172.418,5403965.373,472172.411,5403965.38,-0.007,0.007,0.009899495
SPM9392,520580.7635,5243183.388,-42.57493838,147.1508461,-42.96371771,147.2523503,-42.57494296,147.1508443,-42.96373044,147.2523453,520580.3457,5243181.976,520580.333,5243181.987,-0.013,0.011,0.017029386
SPM9407,536032.0146,5260958.092,-42.4811095,147.2626377,-42.80308193,147.4406604,-42.48111411,147.262636,-42.80309475,147.4406555,536031.6045,5260956.671,536031.61,5260956.67,0.005,-0.001,0.00509902
SPM9472E1,383593.8754,5468419.445,-40.55374262,145.3702741,-40.92706284,145.6174281,-40.55374726,145.3702721,-40.92707572,145.6174225,383593.4309,5468418.008,,,,,
SPM9708,516271.0909,5241188.08,-42.58544437,147.1158437,-42.98178992,147.1995659,-42.58544895,147.1158419,-42.98180264,147.1995608,516270.6747,5241186.668,516270.67,5241186.672,-0.005,0.004,0.006403124
SPM9714,516095.5955,5240395.844,-42.592014,147.1150771,-42.98892779,147.1974363,-42.59201856,147.1150752,-42.98894045,147.1974312,516095.1769,5240394.438,516095.18,5240394.439,0.003,0.001,0.003162278
SPM9750,427719.8633,5443639.019,-41.09192843,146.0818742,-41.15535675,146.1385395,-41.09193308,146.0818723,-41.15536965,146.1385343,427719.4428,5443637.582,427719.437,5443637.567,-0.006,-0.015,0.016155494
SPM996,528346.2108,5249229.36,-42.54324867,147.2050131,-42.90902408,147.3472586,-42.54325328,147.2050113,-42.90903688,147.3472536,528345.8012,5249227.94,528345.8041,5249227.937,0.003,-0.003,0.004242641
SPM9972,483583.5993,5452593.776,-41.04398909,146.4816462,-41.07774748,146.8045728,-41.04399368,146.4816444,-41.07776021,146.8045678,483583.1768,5452592.362,,,,,
ST1000RM1,536702.8008,5364940.67,-41.51597484,147.2632112,-41.86659679,147.4422532,-41.51597946,147.2632093,-41.86660962,147.4422481,536702.3695,5364939.248,,,,,
ST1003,413182.9366,5437275.366,-41.12404818,145.5751859,-41.21124495,145.9644053,-41.12405287,145.575184,-41.21125797,145.9643999,413182.4987,5437273.916,413182.503,5437273.91,0.004,-0.006,0.007211103
ST1029RM1,486362.2591,5287721.821,-42.33460302,146.5001882,-42.56278617,146.8338561,-42.33460762,146.5001862,-42.56279893,146.8338506,486361.8155,5287720.403,,,,,
ST106RM2,509471.4295,5229039.64,-43.05286866,147.0658948,-43.09130182,147.1163744,-43.05287328,147.0658929,-43.09131466,147.1163691,509470.9972,5229038.215,,,,,
ST1072RM4,489347.67,5323817.366,-42.14159221,146.521522,-42.23775615,146.8708943,-42.14159686,146.5215201,-42.23776904,146.8708892,489347.2485,5323815.934,,,,,
ST1099RM1,531519.1666,5317189.289,-42.17487876,147.2256523,-42.29688545,147.3823675,-42.17488325,147.2256505,-42.29689791,147.3823626,531518.7539,5317187.908,,,,,
ST1145RM2,526725.2399,5249847.036,-42.54126733,147.1938538,-42.90352036,147.3273716,-42.54127193,147.193852,-42.90353314,147.3273666,526724.8301,5249845.618,,,,,
ST1155,566607.7785,5222153.715,-43.09015676,147.4909081,-43.15043545,147.8191891,-43.09016146,147.4909066,-43.1504485,147.819185,566607.4319,5222152.269,566607.427,5222152.281,-0.005,0.012,0.013
ST1155TP1,566601.7691,5222140.866,-43.0901986,147.490882,-43.15055167,147.8191168,-43.0902033,147.4908806,-43.15056472,147.8191127,566601.4225,5222139.42,,,,,
ST1155TP2,566513.0583,5222139.02,-43.09020739,147.4904894,-43.15057609,147.8180261,-43.09021209,147.4904879,-43.15058914,147.818022,566512.7117,5222137.574,,,,,
ST1160RM1,541025.9032,5358046.796,-41.55425065,147.2941359,-41.92847402,147.4948221,-41.55425527,147.2941341,-41.92848685,147.494817,541025.4712,5358045.373,,,,,
ST1161RMA,453924.0269,5440872.814,-41.10558688,146.2702248,-41.18218578,146.4506243,-41.10559156,146.2702229,-41.18219877,146.4506192,453923.6038,5440871.369,,,,,
ST1161RMB,453936.5045,5440884.634,-41.10554881,146.2702786,-41.18208002,146.450774,-41.10555349,146.2702768,-41.18209302,146.4507688,453936.0813,5440883.188,,,,,
ST1162RM1,455224.0807,5433514.598,-41.14547363,146.2756107,-41.24853787,146.4655854,-41.14547826,146.2756089,-41.24855071,146.4655803,455223.6621,5433513.17,,,,,
ST1162RM2,455259.6078,5433466.722,-41.14562959,146.2757621,-41.24897107,146.4660059,-41.14563421,146.2757603,-41.24898391,146.4660008,455259.1894,5433465.294,,,,,
ST130RM1,541846.5314,5274360.785,-42.40555353,147.3038793,-42.68209313,147.5107758,-42.40555818,147.3038775,-42.68210606,147.510771,541846.1238,5274359.351,,,,,
ST152RM1,529082.1301,5269947.9,-42.43207179,147.2118736,-42.72242163,147.3552045,-42.43207639,147.2118719,-42.72243442,147.3551997,529081.7324,5269946.48,,,,,
ST163RM1,523623.7286,5296537.045,-42.28593676,147.1714764,-42.48315768,147.2874345,-42.28594143,147.1714747,-42.48317063,147.2874296,523623.3186,5296535.608,,,,,
ST168RM1,514431.5582,5293547.51,-42.30371047,147.1032403,-42.51030687,147.1756676,-42.30371502,147.1032385,-42.51031949,147.1756626,514431.1434,5293546.11,,,,,
ST170RM3,538799.4555,5309299.777,-42.22033911,147.2816371,-42.36760865,147.4712141,-42.22034361,147.2816353,-42.36762114,147.4712093,538799.0519,5309298.393,,,,,
ST177,540615.6496,5270986.479,-42.42451639,147.2945579,-42.71254554,147.4959941,-42.42452102,147.2945561,-42.71255839,147.4959892,540615.2389,5270985.054,540615.241,5270985.048,0.002,-0.006,0.006324555
ST181RM1,558957.4423,5283177.122,-42.36056911,147.4307328,-42.60158086,147.7187023,-42.36057371,147.4307311,-42.60159364,147.7186975,558957.0358,5283175.706,,,,,
ST203,608229.8894,5377567.163,-41.44468534,148.1806036,-41.74634817,148.3016766,-41.44468986,148.180602,-41.74636071,148.3016721,608229.497,5377565.776,,,,,
ST237,494973.7918,5222765.599,-43.08522291,146.5617472,-43.14784142,146.9381866,-43.0852275,146.5617454,-43.14785415,146.9381816,494973.3834,5222764.184,494973.384,5222764.177,0.001,-0.007,0.007071068
ST259,522826.77,5222906.803,-43.0846472,147.1650596,-43.14624223,147.280721,-43.0846518,147.1650577,-43.14625499,147.2807159,522826.3526,5222905.387,522826.363,5222905.385,0.01,-0.002,0.010198039
ST281RM6,519568.4491,5380277.673,-41.43446421,147.1407037,-41.72906724,147.2352881,-41.43446882,147.1407019,-41.72908006,147.2352829,519568.0128,5380276.251,,,,,
ST2RM3,567204.9175,5257831.868,-42.49448694,147.492006,-42.82913038,147.8222388,-42.4944916,147.4920045,-42.82914333,147.8222347,567204.5665,5257830.433,,,,,
ST304RM4,547313.3283,5363450.288,-41.52460428,147.341279,-41.87945633,147.5702195,-41.52460887,147.3412772,-41.87946908,147.5702144,547312.8957,5363448.875,,,,,
ST30RM3,552843.9833,5252109.171,-42.52544392,147.3849509,-42.88178866,147.6470859,-42.52544854,147.3849493,-42.88180149,147.6470815,552843.6142,5252107.749,,,,,
ST315RM2,481911.122,5298277.926,-42.28034632,146.4647868,-42.46762866,146.7799635,-42.28035097,146.464785,-42.46764158,146.7799583,481910.7027,5298276.49,,,,,
ST323RM5,592184.8174,5565460.676,-40.03218283,148.045099,-40.05606341,148.0808304,-40.03218749,148.0450972,-40.05607635,148.0808255,592184.3812,5565459.245,,,,,
ST357RM2,553073.5966,5475905.721,-40.51582959,147.3747251,-40.86619331,147.629792,-40.51583489,147.374723,-40.86620804,147.6297862,553073.1,5475904.09,,,,,
ST393,364502.9396,5410021.759,-41.26598395,145.2240196,-41.44995541,145.3778323,-41.26598867,145.2240177,-41.44996852,145.3778269,364502.5126,5410020.295,364502.502,5410020.321,-0.011,0.026,0.028231188
ST393RM2,364493.9152,5410022.997,-41.26597939,145.2239809,-41.44994274,145.3777246,-41.26598411,145.2239789,-41.44995586,145.3777192,364493.4883,5410021.532,,,,,
ST405RM1,608067.1386,5332575.432,-42.09053798,148.1828715,-42.15149438,148.3079765,-42.09054256,148.1828699,-42.1515071,148.307972,608066.7449,5332574.026,,,,,
ST405RM3,608065.1011,5332569.824,-42.09055626,148.182863,-42.15154516,148.3079529,-42.09056084,148.1828614,-42.15155788,148.3079484,608064.7075,5332568.417,,,,,
ST421RM2,496760.4218,5256396.335,-42.50420116,146.5737275,-42.84500323,146.9603542,-42.50420574,146.5737255,-42.84501595,146.9603487,496759.9756,5256394.923,,,,,
ST447RM4,462465.4585,5320013.399,-42.16162666,146.3241437,-42.27118518,146.5448435,-42.1616313,146.3241418,-42.27119806,146.5448384,462465.0445,5320011.966,,,,,
ST463RM3,248321.3897,5594185.021,-39.45543326,144.0342599,-39.7650924,144.0618331,-39.45543784,144.0342579,-39.76510511,144.0618275,248320.9641,5594183.594,,,,,
ST468RM6,509401.1637,5413251.571,-41.25560871,147.0645078,-41.43224641,147.1125218,-41.25561333,147.064506,-41.43225926,147.1125167,509400.7382,5413250.146,,,,,
ST493RM1,515576.1124,5197323.301,-43.22364661,147.1132199,-43.37679613,147.1922774,-43.22365119,147.1132181,-43.37680885,147.1922725,515575.7121,5197321.89,,,,,
ST496RM3,523191.2483,5197814.505,-43.22198353,147.1710535,-43.37217647,147.2862598,-43.22198812,147.1710518,-43.37218921,147.2862549,523190.847,5197813.092,,,,,
ST5,526807.1209,5243179.574,-42.57488099,147.1943297,-42.9635583,147.3286937,-42.57488557,147.1943279,-42.96357101,147.3286886,526806.6988,5243178.164,,,,,
ST50RM2,519051.3581,5263505.437,-42.4650711,147.1358471,-42.78075305,147.2329086,-42.46507571,147.1358453,-42.78076586,147.2329037,519050.9559,5263504.015,,,,,
ST543RM2,457768.7182,5331399.568,-42.10062458,146.2919389,-42.16840161,146.4887193,-42.10062914,146.2919371,-42.16841428,146.4887141,457768.2948,5331398.158,,,,,
ST571,613362.1903,5461142.218,-40.59349004,148.205194,-40.99302789,148.347761,-40.59349468,148.2051922,-40.99304076,148.3477562,613361.7638,5461140.796,,,,,
ST571RM1,613359.851,5461142.669,-40.5934887,148.2051839,-40.99302416,148.3477332,-40.59349333,148.2051822,-40.99303703,148.3477284,613359.4245,5461141.246,,,,,
ST571RM7,613343.1858,5461164.986,-40.59341718,148.2051112,-40.99282549,148.347531,-40.59342181,148.2051094,-40.99283836,148.3475262,613342.7592,5461163.564,,,,,
ST589RM1,597811.2835,5401297.256,-41.32024065,148.1021067,-41.53400181,148.1725186,-41.32024523,148.1021049,-41.53401453,148.1725137,597810.8555,5401295.849,,,,,
ST598RM2,509502.8494,5307216.772,-42.23142028,147.0655609,-42.38727854,147.1154469,-42.23142495,147.0655591,-42.38729152,147.115442,509502.4387,5307215.331,,,,,
ST610RM3,524957.2886,5313764.959,-42.19406665,147.1810486,-42.32796293,147.3029126,-42.19407124,147.1810468,-42.32797566,147.3029077,524956.8741,5313763.546,,,,,
ST612RM5,566297.1717,5221846.448,-43.09116257,147.4855462,-43.15322935,147.8154062,-43.09116726,147.4855448,-43.15324239,147.8154021,566296.824,5221845.002,,,,,
ST617RM6,541124.8606,5351928.163,-41.59008726,147.2947195,-41.98357572,147.4964431,-41.59009186,147.2947177,-41.9835885,147.496438,541124.428,5351926.746,,,,,
ST61TP,538746.1376,5247074.934,-42.55406818,147.2829314,-42.92796716,147.4748093,-42.55407277,147.2829296,-42.92797991,147.4748044,538745.7299,5247073.52,,,,,
ST61TWR,538685.2838,5247062.398,-42.55410993,147.2826632,-42.92808313,147.4740645,-42.55411452,147.2826615,-42.92809588,147.4740596,538684.8762,5247060.985,538684.878,5247060.986,0.002,0.001,0.002236068
ST633,499477.6636,5197223.521,-43.22402818,146.5936787,-43.37785605,146.993552,-43.22403284,146.5936769,-43.377869,146.993547,499477.2605,5197222.083,499477.257,5197222.11,-0.004,0.027,0.027294688
ST663RM3,540387.8826,5340037.537,-42.0526535,147.2918118,-42.09070417,147.4883661,-42.05265805,147.29181,-42.09071681,147.4883611,540387.4605,5340036.136,,,,,
ST664RM8,607554.9364,5362575.292,-41.52531713,148.174661,-41.88143648,148.2962805,-41.5253216,148.1746594,-41.88144889,148.2962762,607554.5564,5362573.919,,,,,
ST665RM2,603454.2755,5413534.951,-41.2523114,148.141698,-41.42308721,148.2380501,-41.25231599,148.1416963,-41.42309997,148.2380453,603453.8521,5413533.54,,,,,
ST682RM4,411928.0531,5452950.033,-41.04117675,145.5706082,-41.06993543,145.9516895,-41.04118144,145.5706063,-41.06994843,145.9516842,411927.6236,5452948.583,,,,,
ST68RM2,528280.8519,5256368.734,-42.50410481,147.2045954,-42.84473559,147.3460984,-42.50410944,147.2045937,-42.84474844,147.3460935,528280.4424,5256367.308,,,,,
ST711RM4,464602.4569,5334902.188,-42.08139029,146.3417989,-42.13719526,146.5716635,-42.08139497,146.341797,-42.13720824,146.5716583,464602.0358,5334900.745,,,,,
ST732RM2,474832.9451,5295317.952,-42.29387165,146.4137443,-42.49408791,146.6937342,-42.29387622,146.4137424,-42.49410061,146.6937288,474832.5064,5295316.541,,,,,
ST742RM1,564021.5562,5475265.835,-40.52162291,147.4535138,-40.87117475,147.7597607,-40.52162743,147.4535121,-40.87118731,147.7597558,564021.137,5475264.445,,,,,
ST750RM4,589514.5241,5331083.232,-42.10021771,148.0501318,-42.16727141,148.0836995,-42.10022233,148.0501302,-42.16728425,148.0836949,589514.1255,5331081.811,,,,,
ST750RM6,589506.9469,5331092.066,-42.10018938,148.0500983,-42.16719272,148.0836065,-42.100194,148.0500967,-42.16720556,148.0836019,589506.5483,5331090.645,,,,,
ST773RM1,534698.8503,5322777.303,-42.1447129,147.2514179,-42.24642472,147.4206054,-42.14471742,147.2514162,-42.24643728,147.4206005,534698.4408,5322775.91,,,,,
ST77RM3,529313.8838,5253618.175,-42.5210077,147.2131982,-42.86946584,147.3588838,-42.52101233,147.2131964,-42.86947869,147.3588788,529313.4759,5253616.75,,,,,
ST780,531973.1779,5241746.123,-42.58345612,147.2331623,-42.97626701,147.3921176,-42.5834607,147.2331605,-42.97627972,147.3921126,531972.7603,5241744.713,531972.763,5241744.711,0.003,-0.002,0.003605551
ST782RM2,520255.7105,5258491.671,-42.49331418,147.1452124,-42.82587271,147.2478122,-42.49331879,147.1452106,-42.82588553,147.2478073,520255.3061,5258490.249,,,,,
ST859RM4,469633.6008,5300461.21,-42.26512971,146.3750647,-42.44758254,146.6307353,-42.2651344,146.3750629,-42.44759555,146.6307303,469633.191,5300459.763,,,,,
ST881RM1,303663.7008,5462694.344,-40.57479187,144.4000732,-40.96331076,144.66687,-40.57479657,144.4000711,-40.96332381,144.6668641,303663.2433,5462692.882,,,,,
ST881RM4,303664.6522,5462704.808,-40.57475805,144.4000785,-40.9632168,144.6668846,-40.57476275,144.4000763,-40.96322985,144.6668787,303664.1946,5462703.346,,,,,
ST888RM1,603160.1234,5336516.127,-42.0700022,148.1452448,-42.11667277,148.2479022,-42.07000681,148.1452431,-42.11668558,148.2478976,603159.7208,5336514.71,,,,,
ST90,519375.3532,5250707.468,-42.53455787,147.1414316,-42.89599407,147.2373101,-42.53456249,147.1414298,-42.89600693,147.2373051,519374.9403,5250706.042,519374.948,5250706.036,0.008,-0.006,0.01
ST933RM3,471731.7876,5264175.464,-42.46279648,146.3916012,-42.77443468,146.6544478,-42.4628011,146.3915993,-42.77444749,146.6544425,471731.3613,5264174.04,,,,,
ST961RM2,607749.6004,5416186.001,-41.23551369,148.1720287,-41.39864913,148.2889685,-41.23551819,148.1720269,-41.39866164,148.2889637,607749.1782,5416184.618,,,,,
ST962,607549.3688,5442245.908,-41.09503736,148.16551,-41.16399266,148.2819722,-41.095042,148.1655082,-41.16400555,148.2819673,607548.936,5442244.483,607548.922,5442244.49,-0.014,0.007,0.015652476
ST96RM4,585717.2805,5337929.787,-42.06217561,148.0212227,-42.10604336,148.0367298,-42.0621802,148.0212211,-42.10605612,148.0367252,585716.8781,5337928.375,,,,,
ST970,524761.4376,5258931.406,-42.49184088,147.1810498,-42.82178023,147.3029161,-42.49184551,147.181048,-42.82179307,147.3029111,524761.0284,5258929.981,524761.012,5258929.97,-0.016,-0.011,0.019416488
ST995,541843.9485,5256348.264,-42.50394725,147.3043482,-42.84429791,147.5120784,-42.5039519,147.3043465,-42.84431084,147.5120737,541843.5529,5256346.83,541843.548,5256346.824,-0.005,-0.006,0.00781025
STHE,604607.1284,5424880.057,-41.19147703,148.1459589,-41.32076954,148.2498859,-41.19148165,148.1459571,-41.32078236,148.2498808,604606.6821,5424878.639,,,,,
TCMP,541383.2463,5357593.062,-41.55571508,147.295699,-41.93254189,147.4991638,-41.5557197,147.2956971,-41.93255473,147.4991586,541382.813,5357591.639,,,,,
TSMI,342573.2061,5476161.215,-40.51017641,145.0756627,-40.85049004,145.1323964,-40.51018114,145.0756606,-40.85050316,145.1323906,342572.7549,5476159.748,,,,,
TSRV,350385.9345,5405344.408,-41.29224131,145.1227863,-41.48955918,145.2077397,-41.29224603,145.1227843,-41.48957231,145.2077342,350385.5084,5405342.941,,,,,
